,Dates,1,2,3,4,5,6,7
482,3/22/2010,-2.365443506,-2.382257324,-2.328487283,-2.370031908,-2.29652331,-2.227081289,-2.024925692
483,3/23/2010,-1.985285515,-2.074082971,-2.001530612,-2.118101706,-2.139917649,-1.942062171,-1.842132676
484,3/24/2010,-2.140550744,-2.243134199,-2.252668438,-2.138139741,-2.082707289,-1.922412458,-1.972886954
485,3/25/2010,-1.9906742,-2.186005756,-2.305299939,-2.31334682,-2.138818467,-2.018667085,-1.864732036
486,3/28/2010,-2.275104328,-2.457212358,-2.293185909,-2.341354936,-2.150731317,-2.127314481,-2.077956757
487,3/29/2010,-2.389009999,-2.393713065,-2.375406443,-2.39138998,-2.261944436,-2.165205102,-2.230874127
488,3/30/2010,-2.045512929,-2.225828114,-2.277650775,-2.366526663,-2.145872806,-2.076674875,-1.889451676
489,3/31/2010,-2.330742792,-2.49477146,-1.775675833,-2.282390272,-2.176577418,-2.0391453,-1.783400904
490,4/1/2010,-2.564342739,-2.67818325,-2.615730845,-2.593749447,-2.680945537,-2.199672378,-2.314281976
491,4/4/2010,-2.532842459,-2.616478085,-2.463067726,-2.460151512,-2.39382089,-2.001210963,-2.203916984
492,4/5/2010,-2.131897139,-2.414103044,-2.463545025,-2.442788038,-2.238507095,-2.181931513,-1.832161542
493,4/6/2010,-2.30190181,-2.420732642,-2.424790869,-2.517008302,-2.250282325,-2.170849672,-2.006767014
494,4/7/2010,-2.350894027,-2.392694373,-2.413305835,-2.517526175,-2.233784574,-2.112364216,-2.015309601
495,4/8/2010,-2.406275551,-2.096568618,-2.20705095,-2.231470894,-2.2889405,-2.072166892,-1.968134475
496,4/11/2010,-2.185141312,-2.356061899,-2.10035199,-2.179769815,-2.13792423,-1.946407891,-2.002367066
497,4/12/2010,-2.267654726,-2.501945863,-2.411764809,-2.381350579,-2.342574556,-2.068609298,-2.088269291
498,4/13/2010,-2.267643697,-2.518488262,-2.415282945,-2.39428978,-2.253980266,-2.082926721,-1.816815991
499,4/14/2010,-2.465466325,-2.471638211,-2.365095144,-2.462557421,-2.341494779,-2.266174249,-2.087174339
500,4/15/2010,-1.970722943,-2.094128179,-2.294335222,-2.322050463,-2.172105026,-2.115667766,-1.837342817
501,4/18/2010,-2.125683892,-2.239611725,-2.448186943,-2.478639065,-2.221779381,-2.073793693,-1.981942375
502,4/19/2010,-2.183406829,-1.856057307,-2.494034532,-2.532342488,-2.340759718,-2.115537078,-1.750240038
503,4/20/2010,-2.392451184,-2.308034937,-2.473982364,-2.538856599,-2.309146565,-2.293769516,-2.02672632
504,4/21/2010,-2.230710807,-2.359160296,-2.375909837,-2.407273409,-2.35276714,-2.166796075,-1.996771344
505,4/22/2010,-1.996664949,-2.109886307,-2.037119572,-2.015630272,-2.122901035,-1.940206855,-1.910306616
506,4/25/2010,-2.272087923,-2.513592902,-2.33746213,-2.308891629,-2.402403851,-2.048999396,-1.922579244
507,4/26/2010,-2.018807498,-2.008124958,-2.209023726,-2.131709322,-2.289045121,-2.034580755,-1.777319237
508,4/27/2010,-1.859832816,-1.841754577,-1.962953863,-1.866613162,-2.051492159,-1.815713519,-1.707911325
509,4/28/2010,-2.402148843,-2.342820293,-2.331640892,-2.206598041,-2.176014653,-2.024598493,-1.940718116
510,4/29/2010,-2.080389056,-2.04855231,-2.34510641,-2.19777574,-2.128472804,-2.153703377,-1.983496271
511,5/2/2010,-2.273080267,-2.316949497,-2.23509122,-2.285678741,-2.283117141,-1.948892923,-2.007455901
512,5/3/2010,-1.975260583,-2.133420083,-2.217401173,-2.295208745,-2.233499026,-2.069512387,-1.810095439
513,5/4/2010,-1.8742448,-1.948149046,-1.940321054,-1.968226757,-2.225389537,-1.613057571,-1.716942877
514,5/5/2010,-1.195003653,-1.114523828,-1.55378777,-1.617503317,-1.658067372,-1.459287117,-1.253943986
515,5/6/2010,-1.299375404,-1.208610226,-1.565811034,-1.369038751,-1.141071139,-1.119993846,-1.259941577
516,5/9/2010,-1.663157292,-1.668204473,-1.461789032,-1.382398562,-1.61107472,-1.16470629,-1.565883476
517,5/10/2010,-1.864974297,-1.905910865,-1.884114847,-1.717877982,-1.702054181,-1.56861724,-1.83039191
518,5/11/2010,-1.957681314,-2.035375795,-1.972759097,-1.88372059,-1.673601094,-1.785539226,-1.841298305
519,5/12/2010,-2.001255063,-2.123604807,-2.020106222,-2.074720755,-1.973669546,-1.873071175,-1.844872066
520,5/13/2010,-1.924132115,-1.972023066,-1.967457914,-1.817061029,-1.748543293,-1.631682844,-1.66856363
521,5/16/2010,-1.603158304,-1.696857407,-1.689033163,-1.664266709,-1.476660935,-1.455748266,-1.568853831
522,5/17/2010,-1.616822052,-1.836407674,-1.839516499,-1.711796291,-1.818065252,-1.602356653,-1.491268358
523,5/18/2010,-1.125883994,-1.532581847,-1.687913209,-1.469864844,-1.612242771,-1.273954555,-1.111570945
524,5/19/2010,-0.978761919,-1.479980003,-1.729114895,-1.520000268,-1.589121811,-1.134638132,-0.928622924
525,5/20/2010,-0.876104983,-1.421669245,-1.610711694,-1.501041442,-1.53347732,-1.201148629,-0.806913411
526,5/23/2010,-1.392456927,-1.87353221,-2.18507683,-1.879365685,-1.900285748,-1.540616542,-1.327555911
527,5/24/2010,-1.314186452,-1.679663484,-2.040344078,-1.813453981,-1.966681113,-1.480867105,-1.385193754
528,5/25/2010,-1.300812473,-1.67022984,-2.086514082,-1.84149301,-1.931325801,-1.51843312,-1.387820667
529,5/26/2010,-1.474627131,-1.735354409,-1.900643094,-1.739799696,-1.781196948,-1.393522446,-1.423287174
530,5/27/2010,-1.547094815,-1.897005697,-1.886718315,-1.759870179,-1.911907524,-1.489339631,-1.541851359
531,5/30/2010,-1.725994906,-2.019256127,-2.355433535,-2.285979164,-2.244908858,-1.827690139,-1.462988671
532,5/31/2010,-1.522005841,-1.67296607,-1.802252935,-1.891727035,-1.877825602,-1.607233803,-1.380338878
533,6/1/2010,-1.496666929,-1.835568999,-2.050145958,-1.894878223,-1.846700427,-1.606246914,-1.428779685
534,6/2/2010,-1.614404774,-2.068145246,-2.164391741,-2.053817838,-2.093932724,-1.759054704,-1.506407152
535,6/3/2010,-1.434789014,-1.636979733,-1.991044338,-1.781524977,-2.025971294,-1.50199536,-1.46076224
536,6/6/2010,-1.385010587,-1.824547619,-2.01812104,-1.933639103,-1.958930976,-1.580349409,-1.304181317
537,6/7/2010,-1.38824988,-1.711084681,-2.011534986,-2.004177748,-2.021138536,-1.615622027,-1.426447374
538,6/8/2010,-1.648579141,-2.014469261,-2.26454853,-2.121765536,-2.120397463,-1.785207932,-1.560914964
539,6/9/2010,-1.523393971,-1.97391394,-2.066678008,-1.91652927,-2.074493032,-1.669372665,-1.379047175
540,6/10/2010,-1.624202818,-1.951161932,-2.095833762,-2.080719706,-2.067846765,-1.741083689,-1.579062668
541,6/13/2010,-1.798571728,-2.138239671,-2.117969484,-2.031797614,-2.116608005,-1.821300302,-1.823488204
542,6/14/2010,-1.800411539,-2.075632304,-2.125769514,-2.094725385,-2.03769384,-1.851388556,-1.671493286
543,6/15/2010,-1.893824822,-2.214193987,-2.257324394,-2.174433631,-2.092015439,-1.83916996,-1.774734421
544,6/16/2010,-1.79962748,-2.080858647,-1.916464953,-2.151873515,-2.095650559,-1.873989517,-1.77045613
545,6/17/2010,-2.121255449,-2.27635477,-2.34612203,-2.396104645,-2.255896539,-2.095954928,-2.060652922
546,6/20/2010,-1.723834408,-2.024283118,-1.921408685,-2.048280947,-2.155512168,-1.742885081,-1.64594899
547,6/21/2010,-1.640189924,-2.12373452,-2.235324537,-2.126856119,-2.042132452,-1.797800435,-1.640215157
548,6/22/2010,-1.684531213,-1.948598902,-2.243291738,-2.223235211,-2.09788197,-1.770675766,-1.597460511
549,6/23/2010,-1.794851485,-2.092955335,-2.341452542,-2.164004359,-2.205199096,-1.793126937,-1.715199421
550,6/24/2010,-1.804239423,-2.160099984,-2.117202687,-2.30383546,-2.210166384,-1.801150285,-1.660761616
551,6/27/2010,-2.019348956,-2.274567968,-2.208330434,-2.341011594,-2.370735956,-1.841921069,-1.815607605
552,6/28/2010,-1.719634542,-2.003285455,-2.291520475,-2.205554192,-2.209539816,-1.774178419,-1.638541636
553,6/29/2010,-1.626568611,-1.969494452,-2.179964146,-2.066225798,-2.192918176,-1.741155234,-1.550361015
554,6/30/2010,-1.450122364,-1.967377407,-1.778502898,-1.990693537,-1.976090311,-1.690702143,-1.563924769
555,7/1/2010,-1.690790159,-2.001639078,-1.891521022,-2.192559563,-2.116211669,-1.761117382,-1.645368278
556,7/4/2010,-1.930788194,-2.432999019,-2.558979463,-2.634096503,-2.667470416,-2.005463302,-1.883028914
557,7/5/2010,-1.717076463,-2.098838729,-2.027433032,-2.11589422,-2.326530141,-1.860466253,-1.733021624
558,7/6/2010,-1.739551699,-2.146587318,-2.245117495,-2.246576771,-2.330186221,-1.896397409,-1.683201863
559,7/7/2010,-1.605145445,-2.164428541,-2.270595165,-2.250294554,-2.246410951,-1.845166133,-1.637501677
560,7/8/2010,-2.028801171,-1.891293455,-2.248044232,-2.418309879,-2.37571721,-2.028083554,-1.830100022
561,7/11/2010,-2.012175416,-2.2865918,-2.17906707,-2.474412985,-2.13236771,-2.009550184,-1.867386331
562,7/12/2010,-1.860694908,-2.155850974,-2.247751388,-2.179426297,-2.288052301,-1.858315426,-1.764464836
563,7/13/2010,-1.866073233,-2.225368835,-2.21206453,-2.207543312,-2.195544056,-1.862327058,-1.78672992
564,7/14/2010,-1.639713977,-1.867639863,-2.225828817,-2.183315601,-2.327607919,-1.829641424,-1.647427494
565,7/15/2010,-1.724424961,-1.971107849,-2.03983207,-2.191449366,-2.328442842,-1.722374551,-1.635407586
566,7/18/2010,-1.824660854,-2.276017658,-2.200004886,-2.202195098,-2.276326742,-1.79587042,-1.698470106
567,7/19/2010,-1.713657863,-1.871145225,-2.206537568,-2.219355383,-2.239549403,-1.91065413,-1.73629788
568,7/20/2010,-1.929925237,-1.941656747,-2.202186724,-2.117022636,-1.955780415,-1.777172434,-1.756730406
569,7/21/2010,-1.865632315,-2.08722034,-2.079364984,-2.219842358,-2.267861253,-1.921395013,-1.740436502
570,7/22/2010,-1.897333665,-2.105537433,-2.182506811,-1.934606094,-2.134757607,-1.798938431,-1.754072715
571,7/25/2010,-1.968973202,-2.190329153,-2.230975347,-2.125963034,-2.308504521,-1.848385471,-1.845773545
572,7/26/2010,-2.045336672,-2.191415531,-2.151866851,-2.130578911,-2.184249346,-1.916961711,-2.068267978
573,7/27/2010,-1.759932741,-2.111856186,-2.295646398,-2.380558117,-2.35164247,-2.029975213,-1.832873653
574,7/28/2010,-1.95113077,-2.226077656,-2.172594809,-2.348844434,-2.298675012,-2.02935651,-1.612665836
575,7/29/2010,-1.905774474,-2.125968293,-2.060633774,-2.267224342,-2.31675773,-1.718681135,-1.780495285
576,8/1/2010,-2.069467921,-2.290760461,-2.194172025,-2.394836207,-2.381838074,-2.108724696,-1.970848087
577,8/2/2010,-2.012739246,-2.426859133,-2.383857958,-2.384738678,-2.373234182,-2.097020599,-1.944735604
578,8/3/2010,-2.056956064,-2.406455127,-2.098832883,-2.368757636,-2.387391414,-2.169276948,-1.897359449
579,8/4/2010,-2.206889388,-2.265657087,-2.102371856,-2.333269473,-2.354348978,-2.082502579,-1.80236987
580,8/5/2010,-1.997452531,-2.062643238,-2.10315837,-2.281724907,-2.422857876,-2.107966884,-1.720330881
581,8/8/2010,-2.261522706,-2.488890055,-2.245462589,-2.606097345,-2.542241857,-2.046424942,-2.13816214
582,8/9/2010,-1.896434584,-2.018819359,-1.964873988,-1.988420422,-2.092898845,-1.686542428,-1.790407069
583,8/10/2010,-1.875016431,-2.09434666,-2.008466463,-2.04505739,-2.113203099,-1.68150573,-1.787397728
584,8/11/2010,-1.835406411,-2.197949824,-2.080988776,-1.967928211,-2.192340705,-1.664942573,-1.803152767
585,8/12/2010,-2.03309198,-2.261704786,-2.257462898,-2.081345191,-2.324637587,-1.81095736,-1.705557307
586,8/15/2010,-1.831248894,-2.164420908,-1.945196322,-2.148167588,-2.173994452,-1.813047855,-1.673586147
587,8/16/2010,-2.086692225,-2.227923156,-2.063134803,-2.249026195,-2.418790993,-1.951797435,-1.891305033
588,8/17/2010,-2.02810575,-2.293392576,-2.236403569,-2.273011333,-2.131911818,-1.928236835,-1.870988472
589,8/18/2010,-1.916516765,-2.007628206,-1.914501628,-2.095059659,-2.029161224,-1.915407993,-1.743585436
590,8/19/2010,-1.865663593,-2.197356013,-2.212517765,-2.215996699,-2.236310477,-1.822478835,-1.817224489
591,8/22/2010,-1.990043135,-2.37846213,-2.234014265,-2.350659629,-2.37668013,-2.120616131,-1.874479129
592,8/23/2010,-1.951076798,-2.122693939,-2.134204012,-2.164421513,-2.215220824,-1.91139047,-1.797023023
593,8/24/2010,-1.902503747,-2.194823345,-2.046005399,-2.151181824,-2.396763728,-1.793551063,-1.770733314
594,8/25/2010,-1.998307691,-2.168588194,-2.156247213,-2.097584678,-2.28224156,-1.758566022,-1.720601841
595,8/26/2010,-1.936762815,-2.015875471,-2.030397221,-2.279937261,-2.388109435,-1.806575213,-1.839076327
596,8/29/2010,-2.238793389,-2.348012188,-2.418487852,-2.499588825,-2.534904401,-2.096654687,-2.026641294
597,8/30/2010,-1.936864792,-2.198716401,-2.174973289,-2.327077186,-2.308722302,-1.839413153,-1.7347398
598,8/31/2010,-1.981168365,-2.200613779,-1.963351969,-2.251897283,-2.262229599,-1.779287759,-1.845957472
599,9/1/2010,-2.129587052,-2.239470367,-2.129493629,-2.351005669,-2.456983411,-2.100971463,-1.926222106
600,9/2/2010,-1.901303532,-1.742565674,-1.961721583,-2.511847005,-2.39155962,-2.108461907,-1.942268981
601,9/5/2010,-2.543404662,-2.724014878,-2.402954669,-2.734548018,-2.496478448,-2.368247431,-2.164540201
602,9/6/2010,-2.051355371,-2.211079454,-2.244314783,-2.299635638,-2.427857941,-2.013536784,-1.895825013
603,9/7/2010,-2.245088572,-2.026174987,-2.381306391,-2.341314033,-2.279727624,-1.890567963,-2.006631365
604,9/8/2010,-2.045709461,-2.365861547,-2.223727734,-2.357288217,-2.468759649,-2.137622566,-1.970277327
605,9/9/2010,-2.320855475,-2.252835612,-2.056401006,-2.32938459,-2.451206801,-2.066656862,-2.13412397
606,9/12/2010,-2.444669038,-2.485969489,-2.198109201,-2.355923958,-2.421490303,-2.127520219,-2.192909045
607,9/13/2010,-2.128749529,-2.302157258,-1.987833426,-2.199677892,-2.187589711,-1.994500339,-1.760187607
608,9/14/2010,-2.049304391,-2.225359751,-2.118152884,-2.184751468,-2.116760592,-1.953371279,-1.921898254
609,9/15/2010,-1.988281631,-2.358121882,-1.73670813,-2.229902159,-2.132771399,-1.911088832,-1.69005085
610,9/16/2010,-2.102952143,-2.252601844,-2.159032013,-2.196313512,-2.315429548,-1.888332843,-2.063323999
611,9/19/2010,-2.158757314,-2.320647304,-2.131298051,-2.415881628,-2.4436266,-2.150542631,-1.884709333
612,9/20/2010,-1.804891506,-1.944492015,-2.155299211,-1.930462929,-2.288894888,-1.676574018,-1.89851076
613,9/21/2010,-2.054252678,-1.925000908,-2.227070242,-2.192424461,-2.185303587,-1.802780028,-1.821553619
614,9/22/2010,-2.024994658,-2.177170338,-2.155416877,-2.174398151,-2.343164474,-1.860518453,-1.774464917
615,9/23/2010,-2.021583435,-2.184363461,-1.986230296,-2.080493065,-2.22536051,-1.799798859,-1.973890263
616,9/26/2010,-2.237811816,-2.379374372,-2.142475274,-2.328812224,-2.456401774,-1.934653968,-2.122249068
617,9/27/2010,-2.138907252,-2.184168714,-2.082542911,-2.042581946,-2.027611494,-1.83098114,-2.110931474
618,9/28/2010,-2.248390847,-2.307089739,-2.114691287,-2.254961565,-2.378227815,-1.830970455,-2.077172354
619,9/29/2010,-2.078756549,-2.009650933,-2.026240897,-2.076628333,-2.020728428,-1.680554901,-1.921164026
620,9/30/2010,-2.065110031,-2.071541224,-2.015429656,-2.341884491,-2.327724347,-2.015345501,-1.861160287
621,10/3/2010,-2.277269907,-2.393745233,-2.183192856,-2.411504015,-2.441480224,-2.014937179,-2.099549076
622,10/4/2010,-1.73259757,-2.202114373,-2.192277763,-2.129940325,-2.227546868,-1.946834219,-1.912465854
623,10/5/2010,-2.20494885,-2.126051618,-2.316950868,-2.287581901,-2.407343746,-1.951774206,-2.149671288
624,10/6/2010,-1.794918667,-2.076300679,-2.060599553,-2.178486626,-2.064100666,-1.846841343,-1.871135085
625,10/7/2010,-1.665663225,-1.968302325,-2.099147548,-1.85629172,-2.185589502,-1.62545072,-1.547803111
626,10/10/2010,-2.259273858,-2.453138258,-2.125528306,-2.295367303,-2.571805534,-2.012866344,-2.084068915
627,10/11/2010,-2.075888163,-2.286826135,-2.047824522,-2.109318811,-2.219569858,-1.863589755,-1.912230325
628,10/12/2010,-2.196625939,-2.474937904,-2.103027995,-2.257994907,-2.352795714,-2.043264604,-2.048504408
629,10/13/2010,-1.939812093,-2.245938913,-1.933392171,-2.104625543,-2.219868685,-1.969506111,-1.797577184
630,10/14/2010,-1.819724863,-1.980934486,-2.028697244,-1.86948809,-2.154181277,-1.810391266,-1.810053584
631,10/17/2010,-2.026377641,-2.239327565,-2.075220244,-2.136909479,-2.256487059,-1.827042546,-2.009303111
632,10/18/2010,-1.645685992,-1.894589808,-1.892082035,-1.960302318,-2.179038004,-1.753518547,-1.640389842
633,10/19/2010,-1.783852549,-2.203466321,-2.094913362,-2.015502466,-2.05698012,-1.80238821,-1.81587375
634,10/20/2010,-1.822339533,-2.103985381,-1.909980665,-1.871035388,-2.146331114,-1.671254417,-1.794004477
635,10/21/2010,-1.991120759,-2.244296823,-1.824449136,-2.036067994,-2.306307983,-1.768406405,-1.994218065
636,10/24/2010,-2.033716025,-2.391827609,-2.104248222,-2.212438851,-2.441608334,-1.990652194,-2.030458051
637,10/25/2010,-2.013986438,-2.210929099,-1.970877038,-2.178738734,-2.085143135,-1.868946238,-2.08967916
638,10/26/2010,-1.68473667,-2.194627538,-2.00320002,-2.128753775,-2.304059355,-1.871159856,-1.85962256
639,10/27/2010,-2.040558694,-2.282161888,-2.086137803,-2.329103727,-2.275194094,-1.819787628,-1.941871552
640,10/28/2010,-1.897278396,-2.180113941,-1.958567531,-2.274268081,-2.35280513,-1.764368117,-1.876571821
641,10/31/2010,-2.021802216,-2.354834226,-1.969321002,-2.281308018,-2.25814408,-1.89553039,-1.980156164
642,11/1/2010,-1.744776654,-2.378311372,-2.237101746,-2.394035525,-2.442016993,-2.020693444,-2.032259563
643,11/2/2010,-1.833457266,-2.160634339,-1.954837818,-2.019180363,-2.234937496,-1.858768686,-1.856233752
644,11/3/2010,-2.120724278,-2.095014423,-1.944881494,-2.183870954,-2.176505635,-1.863911961,-1.694820126
645,11/4/2010,-2.032354919,-2.243480033,-1.946711944,-1.971772371,-2.144108987,-1.75352423,-1.901860404
646,11/7/2010,-2.031336866,-2.390162773,-2.068038735,-1.976708731,-2.358753474,-1.886755249,-1.922748527
647,11/8/2010,-1.875635934,-2.088243583,-2.064701092,-2.027213972,-2.144212924,-1.783552549,-1.737831943
648,11/9/2010,-1.774824064,-2.045344057,-1.996627638,-1.889028816,-2.001479301,-1.647047042,-1.564570898
649,11/10/2010,-1.665323164,-2.279722661,-1.996092574,-2.052951951,-2.193706383,-1.868804038,-1.891055106
650,11/11/2010,-1.656269044,-1.957024402,-1.959520753,-1.795737376,-2.128474422,-1.596422492,-1.64120835
651,11/14/2010,-1.923554097,-2.262032962,-1.921738746,-2.113318644,-2.260309801,-1.766073482,-1.710275995
652,11/15/2010,-1.856951983,-1.923990536,-2.072314558,-2.074800967,-2.167874787,-1.72575784,-1.884026978
653,11/16/2010,-1.932305884,-2.229573566,-2.316883925,-2.190087503,-2.330467047,-1.912071273,-1.956863226
654,11/17/2010,-2.165713426,-2.251957534,-2.05002172,-2.215615052,-2.370613433,-1.877052008,-2.096026809
655,11/18/2010,-2.082320151,-2.460631473,-2.151606574,-2.252937929,-2.38472977,-2.002423769,-2.05049764
656,11/21/2010,-1.990682897,-2.347619749,-2.149361132,-2.221655158,-2.449457027,-1.881111135,-1.660124027
657,11/22/2010,-1.76912238,-2.141861008,-1.981796757,-1.922641637,-2.223710281,-1.701264806,-1.683722569
658,11/23/2010,-1.928929149,-2.207271452,-1.976000491,-1.943566293,-2.169607437,-1.853051678,-1.869644543
659,11/24/2010,-2.162063242,-2.568507455,-2.274982744,-2.334333101,-2.501653815,-1.978589595,-2.106936626
660,11/25/2010,-1.835807751,-2.125736214,-2.281804671,-2.094860526,-2.386852914,-1.768281956,-1.872650137
661,11/28/2010,-1.847954898,-2.201796476,-2.202380502,-2.000203815,-2.434636247,-1.76528531,-1.936819643
662,11/29/2010,-1.832331806,-2.030744987,-2.013250259,-1.945514347,-2.300765689,-1.742405731,-1.793581237
663,11/30/2010,-1.796514493,-2.262479248,-1.893417673,-1.844000624,-2.199441557,-1.705146471,-1.917202721
664,12/1/2010,-2.008927476,-2.195097855,-2.059565027,-1.99714822,-2.240227148,-1.741366545,-1.87302943
665,12/2/2010,-2.045636972,-2.242376237,-1.872964331,-2.008902242,-2.265619713,-1.885024905,-1.967161851
666,12/5/2010,-2.187902225,-2.427216856,-2.048166554,-2.039697969,-2.432447816,-1.820858313,-2.10899051
667,12/6/2010,-1.985164243,-2.36525241,-2.133888127,-2.045109439,-2.393745028,-1.891221959,-1.972981991
668,12/7/2010,-1.967402184,-2.235490519,-2.107176178,-2.073599066,-2.345327289,-1.8991549,-1.765909996
669,12/8/2010,-1.947786192,-2.289014342,-2.033101914,-2.153747736,-2.394421932,-1.933144297,-1.956393708
670,12/9/2010,-2.300990244,-2.731375029,-2.463618306,-2.337373646,-2.421706197,-2.138061608,-2.188585225
671,12/12/2010,-2.415336613,-2.553342819,-2.118376216,-2.270665574,-2.483309168,-1.99728557,-2.245646221
672,12/13/2010,-2.190638572,-2.330198888,-1.926356901,-2.06865444,-2.256961606,-1.859399369,-1.842666695
673,12/14/2010,-2.143427779,-2.345678243,-2.054306776,-2.114964994,-2.283468841,-1.93081427,-1.934825806
674,12/15/2010,-2.221634659,-2.506676295,-2.081858526,-2.317588981,-2.446279204,-2.057148592,-2.058834318
675,12/16/2010,-2.226373587,-2.382157402,-2.062536484,-2.119137959,-2.383814323,-1.963299885,-2.101391439
676,12/19/2010,-2.271532928,-2.399225873,-2.168521978,-2.271971833,-2.334755657,-2.014316788,-2.183412982
677,12/20/2010,-2.435719075,-2.566527127,-2.179892031,-2.290709131,-2.536051959,-2.089110128,-2.244028958
678,12/21/2010,-2.411530068,-2.637728332,-2.20661274,-2.411306211,-2.515840332,-2.238476779,-2.168227719
679,12/22/2010,-2.364955202,-2.509562499,-2.173427478,-2.113249151,-2.395059141,-2.191449681,-2.100530399
680,12/23/2010,-2.574158754,-2.444863705,-2.276345699,-2.713253139,-2.414096085,-2.205066418,-2.419512427
681,12/26/2010,-2.385107709,-2.615183714,-2.270181626,-2.516469693,-2.580856685,-2.165746467,-2.220916166
682,12/27/2010,-2.330433699,-2.434674859,-1.985933929,-2.209425917,-2.28753626,-2.128746119,-2.001209051
683,12/28/2010,-2.401080795,-2.573321067,-2.234775978,-2.371300876,-2.408492033,-2.147455115,-2.046159193
684,12/29/2010,-2.296532576,-2.769434474,-1.94591933,-2.482843472,-2.316744038,-2.216040297,-2.117813345
685,12/30/2010,-2.257362266,-2.541977077,-1.887280427,-2.140450925,-2.258879866,-2.011996507,-1.903650891
686,1/2/2011,-2.449417939,-2.612433193,-2.246274517,-2.199730798,-2.236054213,-1.918418674,-2.264963966
687,1/3/2011,-2.029289171,-2.296081587,-1.992668123,-2.139728853,-2.191471949,-1.866401571,-1.935047274
688,1/4/2011,-2.00790921,-2.316806834,-1.950807164,-2.074558506,-2.161651231,-1.937827637,-1.867691055
689,1/5/2011,-2.267797515,-2.450957764,-2.14052533,-2.255242972,-2.293414029,-1.922447373,-2.129800151
690,1/6/2011,-2.155949283,-2.253068266,-2.173274683,-2.033194597,-2.107503173,-1.83247588,-1.964279702
691,1/9/2011,-2.174798571,-2.420586003,-2.116164408,-2.169234829,-2.352672543,-1.973847864,-2.040807797
692,1/10/2011,-2.110199714,-2.435263129,-1.925262034,-2.092092132,-2.402466925,-1.918564962,-1.952829015
693,1/11/2011,-2.097000603,-2.563356151,-2.167114771,-2.081892489,-2.175609121,-2.095741426,-2.024160893
694,1/12/2011,-2.131907098,-2.530767978,-2.056758468,-2.044684683,-2.279300731,-1.898357458,-2.0270603
695,1/13/2011,-2.108576968,-2.330812461,-2.073767647,-2.011730491,-2.338624809,-1.898974709,-2.01013863
696,1/16/2011,-2.320197236,-2.654969377,-2.321705338,-2.304606252,-2.486519084,-1.993815355,-2.208988609
697,1/17/2011,-2.182547739,-2.409763252,-2.008270986,-1.996919008,-2.102586193,-1.931029933,-2.089934436
698,1/18/2011,-2.212208584,-2.411297316,-2.101892335,-2.049722745,-2.388884789,-1.987463889,-2.07766879
699,1/19/2011,-1.927193035,-2.261602037,-2.102859906,-2.097974175,-2.330777913,-1.91698152,-1.811365556
700,1/20/2011,-2.066128009,-2.381934687,-2.125133481,-2.11894405,-2.24027771,-1.850919203,-1.716322052
701,1/23/2011,-2.192537963,-2.404949942,-2.014939867,-2.162231283,-2.483738684,-1.976532651,-2.143066803
702,1/24/2011,-1.919071707,-2.419558204,-2.021441348,-2.027525074,-1.983882088,-1.823036694,-2.032148113
703,1/25/2011,-2.035453188,-2.395543977,-2.122067716,-2.047109451,-2.15094883,-2.023345126,-1.903737985
704,1/26/2011,-2.010796925,-2.34798406,-1.958799495,-2.117353342,-2.309349495,-1.928099302,-1.946601286
705,1/27/2011,-2.169195027,-2.432659233,-2.276632248,-2.192613236,-2.27398681,-2.039105225,-2.036111853
706,1/30/2011,-2.192812624,-2.322776414,-2.197144888,-2.16817811,-2.368397228,-1.862314105,-2.093647152
707,1/31/2011,-2.061188752,-2.442841194,-2.063885141,-2.221102042,-2.179044142,-2.059224841,-2.040367744
708,2/1/2011,-2.394782814,-2.63419398,-2.154516782,-2.399455263,-2.454675597,-2.058609772,-2.278725379
709,2/2/2011,-2.251164013,-2.6004173,-2.211393943,-2.225246852,-2.349185746,-2.162049095,-1.838692598
710,2/3/2011,-2.112731429,-2.311414496,-2.022039297,-2.268728382,-2.457625848,-2.071936554,-2.033077002
711,2/6/2011,-2.363154849,-2.489578693,-2.25591242,-2.343188494,-2.489935204,-2.122465737,-2.308852323
712,2/7/2011,-2.119203886,-2.299968491,-2.203869462,-2.185724432,-2.411174548,-2.018683939,-2.005679246
713,2/8/2011,-2.350379309,-2.559262082,-2.163647233,-2.319080295,-2.497477861,-2.099798875,-2.131585389
714,2/9/2011,-2.188329797,-2.406402192,-2.123134206,-2.372638384,-2.439213583,-1.994753418,-2.030324426
715,2/10/2011,-2.205596099,-2.472580384,-2.238879862,-2.433055049,-2.46239611,-2.051551225,-1.964258884
716,2/13/2011,-2.262834555,-2.542959419,-2.339292621,-2.27407873,-2.442371902,-2.133126247,-2.109496119
717,2/14/2011,-2.310609181,-2.546516572,-2.25766653,-2.320271998,-2.34030256,-2.033657803,-2.123434964
718,2/15/2011,-2.115167099,-2.60783279,-1.785594777,-2.219168265,-2.24564062,-1.971243908,-2.021980483
719,2/16/2011,-2.253447605,-2.672573068,-2.103828026,-2.332721262,-2.471494241,-2.059501303,-2.119662811
720,2/17/2011,-2.46849155,-2.642015061,-2.277035187,-2.351393193,-2.496397821,-2.169493036,-2.235349967
721,2/20/2011,-2.58106014,-2.766804524,-2.408627967,-2.604720737,-2.950811574,-2.094862949,-2.357762802
722,2/21/2011,-2.0083956,-2.313664587,-2.064621648,-2.063138776,-2.388874658,-1.814026744,-1.70712348
